TestId,TestCategoryId,ExternalId,Name,ScopeStatus,ExecutionStatus,Description,Comments,VideoURL,Production
46,1,,Perform Cashless transactions and valdiate the cashess related details are printed on the receipt,InScope,Passed,Perform Cashless transactions and valdiate the cashess related details are printed on the receipt,,,NotRun
47,1,,Generate reports and ensure that the cashless related data is reflected on the report,InScope,Passed,Generate reports and ensure that the cashless related data is reflected on the report,,,NotRun
48,1,,Fiscal:,InScope,NotRun,Fiscal:,,,NotRun
49,1,,Perform transactions and validate fiscal related details are printed on the receipt,InScope,Passed,Perform transactions and validate fiscal related details are printed on the receipt,,,NotRun
50,1,,Generate reports and ensure that the Fiscal related data is reflected on the report,InScope,Passed,Generate reports and ensure that the Fiscal related data is reflected on the report,,,NotRun
51,1,,Digital Testing:,InScope,NotRun,Digital Testing:,,,NotRun
52,1,,Verify MOP and 3PO orders are placed successfully,InScope,NotRun,Verify MOP and 3PO orders are placed successfully,,,NotRun
53,1,,Verify other third party orders \ offers are placed successfully,OutOfScope,NotRun,Verify other third party orders \ offers are placed successfully,,,NotRun
54,1,,Additional Market specific scenarios:,InScope,NotRun,Additional Market specific scenarios:,,,NotRun
55,2,,Verify no user can login when FDM service is turned off,InScope,Failed,Verify no user can login when FDM service is turned off,,,Fail on FDM1
56,2,,test store order with OT when FDM is offline (expect order to not be sent),InScope,Failed,test store order with OT when FDM is offline (expect order to not be sent),,,Fail on FDM1
57,2,,store order CSO to FC when FDM is offline  (expect order to not be sent to KVS),InScope,Failed,store order CSO to FC when FDM is offline  (expect order to not be sent to KVS),,,Fail on FDM1
58,2,,Check If Vast APP is working,InScope,Blocked,Check If Vast APP is working,,,NotRun
59,2,,Check if Vast APP has SOS + Detailed SOS,InScope,Blocked,Check if Vast APP has SOS + Detailed SOS,,,NotRun
60,2,,Check if Drive Dashboard is working,InScope,Blocked,Check if Drive Dashboard is working,,,NotRun
61,2,,Check if Coin Dispensers works,OutOfScope,NotRun,Check if Coin Dispensers works,,,NotRun
62,2,,Test if EFT Valina/Yomani works correctly - one transaction,InScope,NotRun,Test if EFT Valina/Yomani works correctly - one transaction,,,NotRun
63,2,,Check if EJ code is printed on receipt ticket,InScope,Passed,Check if EJ code is printed on receipt ticket,,,NotRun
64,2,,Check if EJ file is created for every POS (DFRDAT) C:\bef-root,InScope,Passed,Check if EJ file is created for every POS (DFRDAT) C:\bef-root,,,NotRun
65,2,,Check EJ file is removed from POS after every transaction (E:\Newpos61\Bef_root\YYYY\MM\DD),InScope,Passed,Check EJ file is removed from POS after every transaction (E:\Newpos61\Bef_root\YYYY\MM\DD),,,NotRun
66,2,,Check if reportnr printed correctly on receipt ticket,InScope,Passed,Check if reportnr printed correctly on receipt ticket,,,NotRun
67,2,,Check if all registers status(online/offline) show closing report,InScope,Passed,Check if all registers status(online/offline) show closing report,,,NotRun
68,2,,Check if the consolidated cash report is stored during pos closed : DFRALL - C:\bef-root,InScope,Passed,Check if the consolidated cash report is stored during pos closed : DFRALL - C:\bef-root,,,NotRun
69,2,,Check if the Calculation VAT is correct on promo orders (30% / 10% / crew meal / mgr meal / PROMO in crew),InScope,Passed,Check if the Calculation VAT is correct on promo orders (30% / 10% / crew meal / mgr meal / PROMO in crew),,,NotRun
70,2,,Check if Calculation VAT split is done correctly on customer receipt,InScope,Passed,Check if Calculation VAT split is done correctly on customer receipt,,,NotRun
71,2,,Test if (excisiting)coupons are calculated correctly in Newpos Daily International Cashfile (0x27) and DFRALL,InScope,Passed,Test if (excisiting)coupons are calculated correctly in Newpos Daily International Cashfile (0x27) and DFRALL,,,NotRun
72,2,,Test if discount on POS (10% - 20% - 30%) are calculated corrcetly,InScope,Passed,Test if discount on POS (10% - 20% - 30%) are calculated corrcetly,,,NotRun
73,2,,Check orders without discount or non-product sales,InScope,Passed,Check orders without discount or non-product sales,,,NotRun
74,2,,Check if the VAT is calculated correctly with plexure offers,InScope,Passed,Check if the VAT is calculated correctly with plexure offers,,,NotRun
75,2,,Check the TAX calculation in FDM(Fiscale Data Module),InScope,Passed,Check the TAX calculation in FDM(Fiscale Data Module),,,NotRun
76,2,,Check the TAX calculation reports in FDM(Fiscale Data Module),InScope,Passed,Check the TAX calculation reports in FDM(Fiscale Data Module),,,NotRun
77,2,,Check the TAX calculation on receipt ticket(take-in and take-out),InScope,Passed,Check the TAX calculation on receipt ticket(take-in and take-out),,,NotRun
78,2,,Check if FDM referencenumber is printed on receipt ticket,InScope,Passed,Check if FDM referencenumber is printed on receipt ticket,,,Failed
79,2,,Check if FDM ticket is saved on the server (c$\ProgramData\FDM\BMC01000002\),InScope,Passed,Check if FDM ticket is saved on the server (c$\ProgramData\FDM\BMC01000002\),,,NotRun
80,2,,Remove Items FC printed with Void item,InScope,Passed,Remove Items FC printed with Void item,,,NotRun
81,2,,Remove Items FC printed when changing quantity,InScope,Passed,Remove Items FC printed when changing quantity,,,NotRun
82,2,,Remove Items FC printed when changing quantity to zero,InScope,Passed,Remove Items FC printed when changing quantity to zero,,,NotRun
83,2,,Remove Items FC printed when % using reduction on order,InScope,Passed,Remove Items FC printed when % using reduction on order,,,NotRun
84,2,,Remove Items FC printed when using promo item,InScope,Passed,Remove Items FC printed when using promo item,,,NotRun
85,2,,Recall order DT then Void item,InScope,Passed,Recall order DT then Void item,,,NotRun
86,2,,Recall order DT then change quantity,InScope,Passed,Recall order DT then change quantity,,,NotRun
87,2,,Recall order DT then change quantity to zero,InScope,Passed,Recall order DT then change quantity to zero,,,NotRun
88,2,,Recall order DT then use reduction,InScope,Passed,Recall order DT then use reduction,,,NotRun
89,2,,Recall order DT then use promo,InScope,Passed,Recall order DT then use promo,,,NotRun
90,2,,Remove Items DT printed as Cashier directly with Void item,InScope,Passed,Remove Items DT printed as Cashier directly with Void item,,,NotRun
91,2,,Remove Items DT printed as Cashier directly when changing quantity,InScope,Passed,Remove Items DT printed as Cashier directly when changing quantity,,,NotRun
92,2,,Remove Items DT printed as Cashier directly when changing quantity to zero,InScope,Passed,Remove Items DT printed as Cashier directly when changing quantity to zero,,,NotRun
93,2,,Remove Items DT printed as Cashier directly when using redution,InScope,Passed,Remove Items DT printed as Cashier directly when using redution,,,NotRun
94,2,,Remove Items DT printed as Cashier directly when using promo,InScope,Passed,Remove Items DT printed as Cashier directly when using promo,,,NotRun
95,2,,Remove Items CSO printed with Void item,InScope,Passed,Remove Items CSO printed with Void item,,,NotRun
96,2,,Remove Items CSO printed when changing quantity,InScope,Passed,Remove Items CSO printed when changing quantity,,,Qnty change not registered on FDM1.0
97,2,,Remove Items CSO printed when using reduction,InScope,NotRun,Remove Items CSO printed when using reduction,,,NotRun
98,2,,Remove Items CSO printed when using promo,InScope,NotRun,Remove Items CSO printed when using promo,,,NotRun
99,2,,Pro forma created after DT stored,InScope,NotRun,Pro forma created after DT stored,,,NotRun
100,2,,Pro forma created after CSO recalled FC,InScope,NotRun,Pro forma created after CSO recalled FC,,,NotRun
101,2,,test order FC when FDM is offline,InScope,NotRun,test order FC when FDM is offline,,,Order is sent to cashier
102,2,,test order with Cashier when FDM is offline,InScope,NotRun,test order with Cashier when FDM is offline,,,NotRun
103,2,,test order CSO when FDM is offline (payment goes through but order is not),InScope,NotRun,test order CSO when FDM is offline (payment goes through but order is not),,,(payment goes through but order is not)
104,2,,Remove Items DT send to pro-forma after stored with Void item,InScope,NotRun,Remove Items DT send to pro-forma after stored with Void item,,,Order is sent to POS
105,2,,Remove Items DT send to pro-forma  after stored when changing quantity,InScope,NotRun,Remove Items DT send to pro-forma  after stored when changing quantity,,,NotRun
106,2,,Remove Items DT send to pro-forma  after stored when changing quantity to zero,InScope,NotRun,Remove Items DT send to pro-forma  after stored when changing quantity to zero,,,NotRun
107,2,,Remove Items DT send to pro-forma after stored  when using promo,InScope,NotRun,Remove Items DT send to pro-forma after stored  when using promo,,,NotRun
108,2,,Remove Items CSO and Pay at Counter when changing quantity,InScope,Failed,Remove Items CSO and Pay at Counter when changing quantity,Qnty change not registered on FDM1.0,,NotRun
109,2,,Remove Items CSO and pay at counter changing quantity to zero,InScope,Passed,Remove Items CSO and pay at counter changing quantity to zero,,,NotRun
110,2,,Remove Items CSO and pay at counter with void item,InScope,Passed,Remove Items CSO and pay at counter with void item,,,NotRun
111,2,,Remove Items CSO and pay at counter using promo,InScope,Passed,Remove Items CSO and pay at counter using promo,,,NotRun
112,2,,Legal - Check if the amount is rounded to 5 cents on cash/digital payements,InScope,NotRun,Legal - Check if the amount is rounded to 5 cents on cash/digital payements,,,NotRun
113,2,,Check if VAT is assigned correctly to menu Item,InScope,NotRun,Check if VAT is assigned correctly to menu Item,,,NotRun
114,2,,Check if EFT BCC Backup button works,InScope,NotRun,Check if EFT BCC Backup button works,,,NotRun
115,2,,Check if Prices are loaded on the Pricelist & iDMB,InScope,NotRun,Check if Prices are loaded on the Pricelist & iDMB,,,NotRun
116,2,,Check if oDMB productoutage is changed when disabling product on POS,InScope,NotRun,Check if oDMB productoutage is changed when disabling product on POS,,,NotRun
117,2,,Check ODMB prices for Happy Meal,InScope,NotRun,Check ODMB prices for Happy Meal,,,NotRun
118,2,,Check if export files are correctly named for DMAAS / GDW,InScope,Passed,Check if export files are correctly named for DMAAS / GDW,,,NotRun
119,2,,Verify prodoutage.xml has all same values,InScope,Passed,Verify prodoutage.xml has all same values,,,NotRun
120,2,,TDA extraction is working?,InScope,Blocked,TDA extraction is working?,,,NotRun
121,2,,Involve data team to test STLD upload,InScope,Blocked,Involve data team to test STLD upload,,,NotRun
122,2,Optimalisatie:,Possible for more than 4 orders in Recall ? (10-15?),InScope,Passed,Possible for more than 4 orders in Recall ? (10-15?),,,NotRun
123,2,,Non-finished recalleable orders disappear after 30 mins?,InScope,Passed,Non-finished recalleable orders disappear after 30 mins?,,,NotRun
124,2,,"Last order has been wrongly finished, can this be deleted? (Operation mode)",InScope,Passed,"Last order has been wrongly finished, can this be deleted? (Operation mode)",,,NotRun
125,2,,Check if EFT payements works - All Brands (Debet/credit/lunch vouchers elektronic) - include payment receipt,InScope,Blocked,Check if EFT payements works - All Brands (Debet/credit/lunch vouchers elektronic) - include payment receipt,,,NotRun
126,2,,"Check if Calculation VAT split (post and pre red, count 0% + 6% + 12% + 21%) is done correctly for day end and month end by Pos and SW",InScope,Blocked,"Check if Calculation VAT split (post and pre red, count 0% + 6% + 12% + 21%) is done correctly for day end and month end by Pos and SW",,,NotRun
127,2,,Check if the mapping payements (all cards) between Sesame and Mystore are correctly -> daily cash sheet,InScope,Passed,Check if the mapping payements (all cards) between Sesame and Mystore are correctly -> daily cash sheet,,,NotRun
128,2,,Verify receipt can be found in X and Z-journal (http://10.2.10.71:8858/UserReports and http://10.2.10.71:8858/FinancialReports),InScope,Passed,Verify receipt can be found in X and Z-journal (http://10.2.10.71:8858/UserReports and http://10.2.10.71:8858/FinancialReports),,,NotRun
129,2,,Verify csh_tender value in day_YYYYMMDD.xml Monthly files,InScope,Passed,Verify csh_tender value in day_YYYYMMDD.xml Monthly files,,,NotRun
130,2,,csh_TaxSplitAfterRed  is totaal gelijk aan csh_GROSSSALES sales?,InScope,Passed,csh_TaxSplitAfterRed  is totaal gelijk aan csh_GROSSSALES sales?,,,NotRun
131,2,,csh_TaxSplitProdBeforeRed is totaal hoger dan tax split after red?,InScope,Passed,csh_TaxSplitProdBeforeRed is totaal hoger dan tax split after red?,,,NotRun
132,2,,csh_TaxSplitNonProdBeforeRed,InScope,Passed,csh_TaxSplitNonProdBeforeRed,,,NotRun
133,2,,"Verify if Coupon A / B / C / D / E are counted in ""PROD BEFORE RED""",InScope,Passed,"Verify if Coupon A / B / C / D / E are counted in ""PROD BEFORE RED""",,,NotRun
134,2,,Verify Mgr / Crew meal on DFRALL + Daily Cash Report (Newpos) are in GROSS (PROD AFTER RED + Mgr/crew meal+Discount = GROSS SALES),InScope,Blocked,Verify Mgr / Crew meal on DFRALL + Daily Cash Report (Newpos) are in GROSS (PROD AFTER RED + Mgr/crew meal+Discount = GROSS SALES),,,NotRun
135,3,,Normal Order Cash,InScope,NotRun,Normal Order Cash,,,NotRun
136,3,,Normal Order Card Credit,InScope,NotRun,Normal Order Card Credit,,,NotRun
137,3,,Normal Order Card Debit,InScope,NotRun,Normal Order Card Debit,,,NotRun
138,3,,Normal Order Meal Voucher,InScope,NotRun,Normal Order Meal Voucher,,,NotRun
139,3,,MPV (Mulitple Purpose Voucher),InScope,NotRun,MPV (Mulitple Purpose Voucher),,,NotRun
140,3,,Partial Refund,InScope,NotRun,Partial Refund,,,NotRun
141,3,,Report,InScope,NotRun,Report,,,NotRun
142,3,,Social,InScope,NotRun,Social,,,NotRun
143,3,,Copy,InScope,NotRun,Copy,,,NotRun
144,3,,"Cash drawer (Skim, open, close...)",InScope,NotRun,"Cash drawer (Skim, open, close...)",,,NotRun
145,3,,Rounding,InScope,NotRun,Rounding,,,NotRun
146,3,,Delivery,InScope,NotRun,Delivery,,,NotRun
147,3,,Discount >100%,InScope,NotRun,Discount >100%,,,NotRun
148,3,,Composite products,InScope,NotRun,Composite products,,,NotRun
149,3,,Discount line,InScope,NotRun,Discount line,,,NotRun
150,3,,Discount whole,InScope,NotRun,Discount whole,,,NotRun
151,3,,Discount whole & line,InScope,NotRun,Discount whole & line,,,NotRun
152,3,,Discount 100%,InScope,NotRun,Discount 100%,,,NotRun
153,3,,Member discount (employee),InScope,NotRun,Member discount (employee),,,NotRun
154,3,,Member discount (manager),InScope,NotRun,Member discount (manager),,,NotRun
155,3,,Login,InScope,NotRun,Login,,,NotRun
156,3,,Logout,InScope,NotRun,Logout,Logout not registering,,NotRun
157,3,,Pro forma order (Store/pay at counter),InScope,NotRun,Pro forma order (Store/pay at counter),,,NotRun
158,3,,Quantity change,InScope,NotRun,Quantity change,,,NotRun
159,3,,Training,OutOfScope,NotRun,Training,,,NotRun
160,3,,Autologon technician user CSO,InScope,NotRun,Autologon technician user CSO,,,NotRun
161,3,,Technician user on POS & CSO,InScope,NotRun,Technician user on POS & CSO,,,NotRun
162,3,,CSO user on POS,InScope,NotRun,CSO user on POS,,,NotRun
163,3,,"Test invalid Social security nr (Skim, Sale, Refund...)",InScope,NotRun,"Test invalid Social security nr (Skim, Sale, Refund...)",,,NotRun
164,3,,"Test user with long name, check name & social security nr on display",InScope,NotRun,"Test user with long name, check name & social security nr on display",only social security nr being sent to fdm,,NotRun
165,3,,Check orders without discount or non-product sales,InScope,NotRun,Check orders without discount or non-product sales,,,NotRun
166,3,,Check if the VAT is calculated correctly with plexure offers,InScope,NotRun,Check if the VAT is calculated correctly with plexure offers,,,NotRun
167,3,,Check the TAX calculation in FDM(Fiscale Data Module),InScope,NotRun,Check the TAX calculation in FDM(Fiscale Data Module),,,NotRun
168,3,,Check the TAX calculation reports in FDM(Fiscale Data Module),InScope,NotRun,Check the TAX calculation reports in FDM(Fiscale Data Module),No reports yet,,NotRun
169,3,,Check the TAX calculation on receipt ticket(take-in and take-out),InScope,NotRun,Check the TAX calculation on receipt ticket(take-in and take-out),,,NotRun
170,3,,Check if FDM referencenumber is printed on receipt ticket,InScope,NotRun,Check if FDM referencenumber is printed on receipt ticket,,,Failed
171,3,,Remove Items FC printed with Void item,InScope,NotRun,Remove Items FC printed with Void item,,,NotRun
172,3,,Remove Items FC printed when changing quantity,InScope,NotRun,Remove Items FC printed when changing quantity,,,NotRun
173,3,,Remove Items FC printed when changing quantity to zero,InScope,NotRun,Remove Items FC printed when changing quantity to zero,,,NotRun
174,3,,Remove Items FC printed when % using reduction on order,InScope,NotRun,Remove Items FC printed when % using reduction on order,,,NotRun
175,3,,Remove Items FC printed when using promo item,InScope,NotRun,Remove Items FC printed when using promo item,,,NotRun
176,3,,Recall order DT then Void item,InScope,NotRun,Recall order DT then Void item,Double product qnty when recalling from same POS where its ordered from,,NotRun
177,3,,Recall order DT then change quantity,InScope,NotRun,Recall order DT then change quantity,,,NotRun
178,3,,Recall order DT then change quantity to zero,InScope,NotRun,Recall order DT then change quantity to zero,Double product qnty when recalling from same POS where its ordered from,,NotRun
179,3,,Recall order DT then use reduction,InScope,NotRun,Recall order DT then use reduction,,,NotRun
180,3,,Recall order DT then use promo,InScope,NotRun,Recall order DT then use promo,,,NotRun
181,3,,Remove Items DT printed as Cashier directly with Void item,InScope,NotRun,Remove Items DT printed as Cashier directly with Void item,,,NotRun
182,3,,Remove Items DT printed as Cashier directly when changing quantity,InScope,NotRun,Remove Items DT printed as Cashier directly when changing quantity,,,NotRun
183,3,,Remove Items DT printed as Cashier directly when changing quantity to zero,InScope,NotRun,Remove Items DT printed as Cashier directly when changing quantity to zero,,,NotRun
184,3,,Remove Items DT printed as Cashier directly when using redution,InScope,NotRun,Remove Items DT printed as Cashier directly when using redution,,,NotRun
185,3,,Remove Items DT printed as Cashier directly when using promo,InScope,NotRun,Remove Items DT printed as Cashier directly when using promo,,,NotRun
186,3,,Remove Items CSO printed with Void item,InScope,NotRun,Remove Items CSO printed with Void item,,,NotRun
187,3,,Remove Items CSO printed when changing quantity,InScope,NotRun,Remove Items CSO printed when changing quantity,,,Qnty change not registered on FDM1.0
188,3,,Remove Items CSO printed when using reduction,InScope,NotRun,Remove Items CSO printed when using reduction,,,NotRun
189,3,,Remove Items CSO printed when using promo,InScope,NotRun,Remove Items CSO printed when using promo,,,NotRun
190,3,,Pro forma created after DT stored,InScope,NotRun,Pro forma created after DT stored,,,NotRun
191,3,,Pro forma created after CSO recalled FC,InScope,NotRun,Pro forma created after CSO recalled FC,,,NotRun
192,3,,test order FC when FDM is offline,InScope,NotRun,test order FC when FDM is offline,,,Order is sent to cashier
193,3,,test order with Cashier when FDM is offline,InScope,NotRun,test order with Cashier when FDM is offline,,,NotRun
194,3,,test order CSO when FDM is offline (payment goes through but order is not),InScope,NotRun,test order CSO when FDM is offline (payment goes through but order is not),,,(payment goes through but order is not)
195,3,,Remove Items DT send to pro-forma after stored with Void item,InScope,NotRun,Remove Items DT send to pro-forma after stored with Void item,,,Order is sent to POS
196,3,,Remove Items DT send to pro-forma  after stored when changing quantity,InScope,NotRun,Remove Items DT send to pro-forma  after stored when changing quantity,,,NotRun
197,3,,Remove Items DT send to pro-forma  after stored when changing quantity to zero,InScope,NotRun,Remove Items DT send to pro-forma  after stored when changing quantity to zero,,,NotRun
198,3,,Remove Items DT send to pro-forma after stored  when using promo,InScope,NotRun,Remove Items DT send to pro-forma after stored  when using promo,,,NotRun
199,3,,Remove Items CSO and Pay at Counter when changing quantity,InScope,NotRun,Remove Items CSO and Pay at Counter when changing quantity,,,NotRun
200,3,,Remove Items CSO and pay at counter changing quantity to zero,InScope,NotRun,Remove Items CSO and pay at counter changing quantity to zero,,,NotRun
201,3,,Remove Items CSO and pay at counter with void item,InScope,NotRun,Remove Items CSO and pay at counter with void item,,,NotRun
202,3,,Remove Items CSO and pay at counter using promo,InScope,NotRun,Remove Items CSO and pay at counter using promo,,,NotRun
203,3,,Legal - Check if the amount is rounded to 5 cents on cash/digital payements,InScope,NotRun,Legal - Check if the amount is rounded to 5 cents on cash/digital payements,,,NotRun
204,3,,Check if VAT is assigned correctly to menu Item,InScope,NotRun,Check if VAT is assigned correctly to menu Item,,,NotRun
205,3,,Check if the Calculation VAT is correct on promo orders (30% / 10% / crew meal / mgr meal / PROMO in crew),InScope,NotRun,Check if the Calculation VAT is correct on promo orders (30% / 10% / crew meal / mgr meal / PROMO in crew),,,NotRun
206,3,,Check if Calculation VAT split is done correctly on customer receipt,InScope,NotRun,Check if Calculation VAT split is done correctly on customer receipt,,,NotRun
207,3,,Verify no user can login when FDM service is turned off,InScope,NotRun,Verify no user can login when FDM service is turned off,,,NotRun
208,3,,test store order with OT when FDM is offline (expect order to not be sent),InScope,NotRun,test store order with OT when FDM is offline (expect order to not be sent),,,NotRun
209,3,,store order CSO to FC when FDM is offline  (expect order to not be sent to KVS),InScope,NotRun,store order CSO to FC when FDM is offline  (expect order to not be sent to KVS),,,NotRun
210,4,SI-116269,Verify the table service and large order functionality,InScope,NotRun,Verify the table service and large order functionality,,,NotRun
211,4,SI-116271,Verify the smart reminder functionality for missing choices,InScope,NotRun,Verify the smart reminder functionality for missing choices,,,NotRun
212,4,SI-116272,Verify the increase and decrease in price of EVM as per the selection of drink size.,OutOfScope,NotRun,Verify the increase and decrease in price of EVM as per the selection of drink size.,,,NotRun
213,4,SI-116273,"Verify the Make meal and Break Meal functionality when item is grilled, then grilled item remain same.",OutOfScope,NotRun,"Verify the Make meal and Break Meal functionality when item is grilled, then grilled item remain same.",,,NotRun
214,4,SI-116274,Verify the Grill functionality.,InScope,NotRun,Verify the Grill functionality.,,,NotRun
215,4,SI-116320,"Verify the Regular grill screen on pressing Grill button, also grilling options are added from Regular grill screen.",InScope,NotRun,"Verify the Regular grill screen on pressing Grill button, also grilling options are added from Regular grill screen.",,,NotRun
216,4,SI-116328,"Verify that Show price button is present for each Menu options and on pressing show price button price of each menu item should be displayed. Also price is displayed as per Particular selected dimension (Regular, M, L, S)",InScope,NotRun,"Verify that Show price button is present for each Menu options and on pressing show price button price of each menu item should be displayed. Also price is displayed as per Particular selected dimension (Regular, M, L, S)",,,NotRun
217,4,SI-116337,Verify that when the show price button is ON -Orders cannot be totaled  -Warning pop-up is displayed when total button is pressed  -Cannot select any item,InScope,NotRun,Verify that when the show price button is ON -Orders cannot be totaled  -Warning pop-up is displayed when total button is pressed  -Cannot select any item,,,NotRun
